   访客IP					 访问时间
echo asdfasd
192.168.0.53			2012-08-13 08-23-32
192.168.0.34			2012-08-13 14-13-09
192.168.0.53			2012-08-14 08-09-27
192.168.0.26			2012-08-14 08-27-22
192.168.0.88			2012-08-14 08-27-25
192.168.0.56			2012-08-14 08-27-56
192.168.0.168			2012-08-14 08-29-01
192.168.0.178			2012-08-14 08-30-16
192.168.0.97			2012-08-14 08-32-06
192.168.0.34			2012-08-14 08-33-14
192.168.0.55			2012-08-14 08-48-19
192.168.0.73			2012-08-14 09:59:39
192.168.0.88			2012-08-14 10:03:13
192.168.0.88			2012-08-14 10:03:14
192.168.0.88			2012-08-14 10:03:14
192.168.0.88			2012-08-14 10:03:14
192.168.0.88			2012-08-14 10:03:14
192.168.0.88			2012-08-14 10:03:14
192.168.0.88			2012-08-14 10:03:15
192.168.0.88			2012-08-14 10:03:15
192.168.0.88			2012-08-14 10:03:15
192.168.0.88			2012-08-14 10:03:15
192.168.0.88			2012-08-14 10:03:15
192.168.0.41			2012-08-14 10:12:23
192.168.0.55			2012-08-14 14:57:03
192.168.0.141			2012-08-15 07:33:13
192.168.0.141			2012-08-15 07:34:06
192.168.0.88			2012-08-15 07:55:22
192.168.0.53			2012-08-15 08:56:02
192.168.0.53			2012-08-15 16:49:12
192.168.0.53			2012-08-15 16:50:52
192.168.0.183			2012-08-15 16:54:04
192.168.0.53			2012-08-16 08:27:03
192.168.0.53			2012-08-17 08:08:05
192.168.0.53			2012-08-17 13:37:00
192.168.0.88			2012-08-17 17:16:44
192.168.0.172			2012-08-18 08:10:03
192.168.0.53			2012-08-18 08:11:18
192.168.0.129			2012-08-20 07:57:58
192.168.0.53			2012-08-20 08:31:40
192.168.0.49			2012-08-20 09:01:23
192.168.0.83			2012-08-20 12:43:14
192.168.0.30			2012-08-20 13:49:02
192.168.0.158			2012-08-20 13:49:14
192.168.0.12			2012-08-20 13:49:54
192.168.0.12			2012-08-20 13:50:50
192.168.0.67			2012-08-20 13:51:06
192.168.0.128			2012-08-20 13:51:06
192.168.0.149			2012-08-20 13:51:09
192.168.0.141			2012-08-20 13:51:10
192.168.0.194			2012-08-20 13:51:10
192.168.0.164			2012-08-20 13:51:10
192.168.0.21			2012-08-20 13:51:10
192.168.0.73			2012-08-20 13:51:10
192.168.0.25			2012-08-20 13:51:10
192.168.0.88			2012-08-20 13:51:10
192.168.0.35			2012-08-20 13:51:10
192.168.0.187			2012-08-20 13:51:10
192.168.0.88			2012-08-20 13:51:10
192.168.0.165			2012-08-20 13:51:10
192.168.0.33			2012-08-20 13:51:10
192.168.0.150			2012-08-20 13:51:10
192.168.0.56			2012-08-20 13:51:10
192.168.0.80			2012-08-20 13:51:10
192.168.0.135			2012-08-20 13:51:10
192.168.0.143			2012-08-20 13:51:10
192.168.0.89			2012-08-20 13:51:11
192.168.0.58			2012-08-20 13:51:11
192.168.0.116			2012-08-20 13:51:11
192.168.0.163			2012-08-20 13:51:11
192.168.0.137			2012-08-20 13:51:11
192.168.0.196			2012-08-20 13:51:11
192.168.0.151			2012-08-20 13:51:11
192.168.0.49			2012-08-20 13:51:11
192.168.0.138			2012-08-20 13:51:11
192.168.0.44			2012-08-20 13:51:11
192.168.0.97			2012-08-20 13:51:13
192.168.0.68			2012-08-20 13:51:13
192.168.0.132			2012-08-20 13:51:13
192.168.0.96			2012-08-20 13:51:14
192.168.0.193			2012-08-20 13:51:14
192.168.0.50			2012-08-20 13:51:14
192.168.0.95			2012-08-20 13:51:14
192.168.0.102			2012-08-20 13:51:17
192.168.0.83			2012-08-20 13:51:18
192.168.0.117			2012-08-20 13:51:18
192.168.0.178			2012-08-20 13:51:19
192.168.0.34			2012-08-20 13:51:19
192.168.0.179			2012-08-20 13:51:21
192.168.0.82			2012-08-20 13:51:21
192.168.0.69			2012-08-20 13:51:21
192.168.0.157			2012-08-20 13:51:24
192.168.0.159			2012-08-20 13:51:24
192.168.0.146			2012-08-20 13:51:25
192.168.0.134			2012-08-20 13:51:26
192.168.0.173			2012-08-20 13:51:29
192.168.0.161			2012-08-20 13:51:29
192.168.0.101			2012-08-20 13:51:31
192.168.0.155			2012-08-20 13:51:56
192.168.0.20			2012-08-20 13:51:56
192.168.0.107			2012-08-20 13:51:56
192.168.0.184			2012-08-20 13:51:56
192.168.0.148			2012-08-20 13:51:56
192.168.0.32			2012-08-20 13:51:56
192.168.0.144			2012-08-20 13:51:56
192.168.0.42			2012-08-20 13:51:56
192.168.0.172			2012-08-20 13:51:56
192.168.0.191			2012-08-20 13:51:56
192.168.0.59			2012-08-20 13:51:56
192.168.0.126			2012-08-20 13:52:06
192.168.0.102			2012-08-20 13:52:07
192.168.0.183			2012-08-20 13:52:13
192.168.0.84			2012-08-20 13:52:15
192.168.0.123			2012-08-20 13:52:23
192.168.0.114			2012-08-20 13:52:28
192.168.0.162			2012-08-20 13:52:34
192.168.0.11			2012-08-20 13:52:37
192.168.0.72			2012-08-20 13:53:08
192.168.0.116			2012-08-20 13:53:08
192.168.0.26			2012-08-20 13:53:08
192.168.0.113			2012-08-20 13:53:12
192.168.0.17			2012-08-20 13:53:16
192.168.0.47			2012-08-20 13:53:19
192.168.0.189			2012-08-20 13:53:20
192.168.0.139			2012-08-20 13:53:33
192.168.0.75			2012-08-20 13:53:36
192.168.0.171			2012-08-20 13:53:55
192.168.0.171			2012-08-20 13:53:55
192.168.0.23			2012-08-20 13:53:57
192.168.0.185			2012-08-20 13:54:06
192.168.0.48			2012-08-20 13:54:10
192.168.0.168			2012-08-20 13:54:12
192.168.0.186			2012-08-20 13:54:16
192.168.0.55			2012-08-20 13:54:21
192.168.0.46			2012-08-20 13:54:36
192.168.0.129			2012-08-20 13:54:38
192.168.0.152			2012-08-20 13:54:45
192.168.0.19			2012-08-20 13:54:48
192.168.0.115			2012-08-20 13:55:30
192.168.0.61			2012-08-20 13:55:57
192.168.0.111			2012-08-20 13:56:10
192.168.0.121			2012-08-20 13:56:17
192.168.0.29			2012-08-20 13:56:21
192.168.0.190			2012-08-20 13:56:37
192.168.0.118			2012-08-20 13:56:56
192.168.0.194			2012-08-20 13:59:10
192.168.0.141			2012-08-20 13:59:14
192.168.0.135			2012-08-20 13:59:26
192.168.0.44			2012-08-20 14:00:08
192.168.0.68			2012-08-20 14:00:26
192.168.0.163			2012-08-20 14:00:54
192.168.0.113			2012-08-20 14:01:02
192.168.0.172			2012-08-20 14:01:22
192.168.0.65			2012-08-20 14:01:25
192.168.0.152			2012-08-20 14:03:28
192.168.0.179			2012-08-20 14:03:46
192.168.0.159			2012-08-20 14:04:30
192.168.0.48			2012-08-20 14:05:04
192.168.0.11			2012-08-20 14:05:07
192.168.0.83			2012-08-20 14:05:56
192.168.0.117			2012-08-20 14:06:53
192.168.0.34			2012-08-20 14:07:15
192.168.0.21			2012-08-20 14:08:03
192.168.0.157			2012-08-20 14:08:29
192.168.0.167			2012-08-20 14:08:38
192.168.0.47			2012-08-20 14:08:57
192.168.0.168			2012-08-20 14:09:25
192.168.0.131			2012-08-20 14:11:40
192.168.0.139			2012-08-20 14:12:22
192.168.0.69			2012-08-20 14:12:24
192.168.0.184			2012-08-20 14:12:27
192.168.0.128			2012-08-20 14:12:34
192.168.0.68			2012-08-20 14:12:47
192.168.0.100			2012-08-20 14:13:28
192.168.0.196			2012-08-20 14:14:30
192.168.0.178			2012-08-20 14:14:48
192.168.0.93			2012-08-20 14:15:11
192.168.0.155			2012-08-20 14:15:39
192.168.0.162			2012-08-20 14:15:49
192.168.0.114			2012-08-20 14:16:36
192.168.0.188			2012-08-20 14:16:39
192.168.0.20			2012-08-20 14:17:24
192.168.0.13			2012-08-20 14:17:51
192.168.0.183			2012-08-20 14:19:24
192.168.0.173			2012-08-20 14:19:33
192.168.0.135			2012-08-20 14:20:38
192.168.0.23			2012-08-20 14:22:49
192.168.0.49			2012-08-20 14:23:21
192.168.0.141			2012-08-20 14:24:14
192.168.0.89			2012-08-20 14:26:00
192.168.0.84			2012-08-20 14:27:41
192.168.0.53			2012-08-20 14:29:11
192.168.0.73			2012-08-20 14:29:39
192.168.0.33			2012-08-20 14:29:46
192.168.0.128			2012-08-20 14:33:11
192.168.0.196			2012-08-20 14:35:00
192.168.0.32			2012-08-20 14:41:32
192.168.0.83			2012-08-20 14:46:08
192.168.0.61			2012-08-20 14:53:10
192.168.0.21			2012-08-20 14:54:29
192.168.0.13			2012-08-20 14:55:55
192.168.0.56			2012-08-20 14:57:22
192.168.0.25			2012-08-20 15:15:18
192.168.0.112			2012-08-20 15:16:44
192.168.0.112			2012-08-20 15:17:34
192.168.0.88			2012-08-20 15:24:44
192.168.0.88			2012-08-20 15:43:09
192.168.0.88			2012-08-20 15:43:10
192.168.0.178			2012-08-20 16:11:42
192.168.0.88			2012-08-20 16:43:10
192.168.0.88			2012-08-20 16:43:14
192.168.0.35			2012-08-20 17:29:55
192.168.0.53			2012-08-21 08:19:43
192.168.0.69			2012-08-21 11:53:55
192.168.0.113			2012-08-21 15:05:37
192.168.0.129			2012-08-22 08:07:32
192.168.0.53			2012-08-22 08:46:18
192.168.0.53			2012-08-22 10:59:29
192.168.0.53			2012-08-22 14:57:00
192.168.0.83			2012-08-22 14:58:03
192.168.0.55			2012-08-22 14:59:10
192.168.0.53			2012-08-22 15:08:01
192.168.0.26			2012-08-22 15:12:24
192.168.0.53			2012-08-23 08:14:06
192.168.0.53			2012-08-23 08:14:20
192.168.0.53			2012-08-23 08:19:02
192.168.0.164			2012-08-23 13:50:16
192.168.0.222			2012-08-23 14:41:27
192.168.0.53			2012-08-23 16:21:56
192.168.0.53			2012-08-23 16:44:15
192.168.0.84			2012-08-23 16:46:57
192.168.0.97			2012-08-23 16:47:22
192.168.0.58			2012-08-23 16:48:36
192.168.0.46			2012-08-23 16:48:42
192.168.0.178			2012-08-23 16:49:24
192.168.0.177			2012-08-23 16:54:36
192.168.0.67			2012-08-23 16:55:36
192.168.0.56			2012-08-23 16:55:54
192.168.0.83			2012-08-23 17:08:33
192.168.0.53			2012-08-23 17:13:36
192.168.0.135			2012-08-23 17:22:15
192.168.0.53			2012-08-24 08:20:26
192.168.0.167			2012-08-24 08:23:44
192.168.0.83			2012-08-24 10:15:52
192.168.0.53			2012-08-24 10:24:14
192.168.0.41			2012-08-24 10:40:26
192.168.0.53			2012-08-25 08:08:02
192.168.0.83			2012-08-25 08:22:41
192.168.0.53			2012-08-25 08:42:11
192.168.0.69			2012-08-25 09:05:21
192.168.0.53			2012-08-28 08:35:44
192.168.0.53			2012-08-28 08:45:06
192.168.0.83			2012-08-28 10:04:10
192.168.0.83			2012-08-28 10:04:10
192.168.0.67			2012-08-28 10:50:56
192.168.0.167			2012-08-28 11:13:58
192.168.0.158			2012-08-28 11:39:23
192.168.0.46			2012-08-29 09:10:14
192.168.0.49			2012-08-29 09:11:00
192.168.0.44			2012-08-29 09:15:35
192.168.0.34			2012-08-29 10:48:20
192.168.0.54			2012-08-29 12:44:14
192.168.0.61			2012-08-29 14:30:04
192.168.0.53			2012-08-30 08:23:24
192.168.0.53			2012-08-30 09:49:22
192.168.0.44			2012-08-30 14:00:54
192.168.0.53			2012-08-31 15:17:18
192.168.0.83			2012-08-31 15:17:25
192.168.0.53			2012-09-01 09:07:49
192.168.0.155			2012-09-01 14:56:25
192.168.0.53			2012-09-03 10:15:54
192.168.0.53			2012-09-03 10:26:51
192.168.0.215			2012-09-03 14:32:59
192.168.0.53			2012-09-04 08:41:26
192.168.0.158			2012-09-05 15:48:52
192.168.0.53			2012-09-06 16:20:22
192.168.0.88			2012-09-06 16:20:43
192.168.0.88			2012-09-06 16:20:43
192.168.0.107			2012-09-07 15:51:11
192.168.0.164			2012-09-10 14:34:53
192.168.0.158			2012-09-13 10:07:40
192.168.0.26			2012-09-13 15:37:06
192.168.0.195			2012-09-14 13:39:31
192.168.0.158			2012-09-21 09:30:36
192.168.0.73			2012-09-21 10:52:18
192.168.0.107			2012-09-24 11:41:54
192.168.0.34			2012-09-24 15:51:42

192.168.0.53			2012-09-26 15:11:46
192.168.0.162			2012-09-27 10:23:40
192.168.0.53			2012-09-27 10:27:36
192.168.0.162			2012-09-28 11:41:10
192.168.0.158			2012-09-29 09:53:45
192.168.0.162			2012-09-29 10:51:05
192.168.0.111			2012-09-29 13:48:42
192.168.0.83			2012-09-29 13:52:18
192.168.0.190			2012-09-29 13:53:24
192.168.0.81			2012-09-29 13:54:51
192.168.0.30			2012-09-29 13:56:51
192.168.0.128			2012-09-29 14:01:42
192.168.0.140			2012-09-29 14:01:56
192.168.0.53			2012-09-29 14:03:05
192.168.0.149			2012-09-29 14:07:29
192.168.0.134			2012-09-29 14:08:55
192.168.0.134			2012-09-29 14:08:55
192.168.0.150			2012-09-29 14:10:33
192.168.0.115			2012-09-29 14:11:06
192.168.0.55			2012-09-29 14:11:18
192.168.0.89			2012-09-29 14:16:36
192.168.0.193			2012-09-29 14:16:55
192.168.0.69			2012-09-29 14:18:15
192.168.0.168			2012-09-29 14:23:35
192.168.0.128			2012-09-29 15:08:02
192.168.0.89			2012-09-29 16:01:44
192.168.0.53			2012-09-29 16:05:47
192.168.0.158			2012-10-07 09:23:12
192.168.0.41			2012-10-07 14:48:06
192.168.0.134			2012-10-07 15:39:57
192.168.0.41			2012-10-08 08:51:43
192.168.0.54			2012-10-08 13:30:33
192.168.0.161			2012-10-09 08:24:40
192.168.0.83			2012-10-09 14:18:19
192.168.0.56			2012-10-09 16:35:32
192.168.0.55			2012-10-11 11:52:24
192.168.0.53			2012-10-13 09:28:45
192.168.0.53			2012-10-13 09:29:00
192.168.0.13			2012-10-13 09:29:10
192.168.0.53			2012-10-15 08:00:54
192.168.0.49			2012-10-15 08:12:37
192.168.0.115			2012-10-15 08:12:40
192.168.0.48			2012-10-15 08:12:42
192.168.0.164			2012-10-15 08:12:43
192.168.0.69			2012-10-15 08:12:43
192.168.0.178			2012-10-15 08:12:44
192.168.0.56			2012-10-15 08:12:48
192.168.0.162			2012-10-15 08:12:54
192.168.0.50			2012-10-15 08:13:28
192.168.0.155			2012-10-15 08:13:41
192.168.0.68			2012-10-15 08:16:01
192.168.0.54			2012-10-15 08:20:05
192.168.0.44			2012-10-15 08:21:30
192.168.0.47			2012-10-15 08:28:37
192.168.0.83			2012-10-15 09:00:58
192.168.0.55			2012-10-15 09:01:03
192.168.0.195			2012-10-15 09:10:10
192.168.0.178			2012-10-15 09:13:15
192.168.0.177			2012-10-15 09:13:52
192.168.0.168			2012-10-15 09:14:13
192.168.0.49			2012-10-15 09:21:54
192.168.0.164			2012-10-15 09:22:17
192.168.0.53			2012-10-15 09:22:42
192.168.0.44			2012-10-15 09:22:42
192.168.0.56			2012-10-15 09:23:26
192.168.0.47			2012-10-15 10:10:59
192.168.0.53			2012-10-18 16:15:04
192.168.0.26			2012-10-18 16:17:28
192.168.0.134			2012-10-19 15:50:27
192.168.0.158			2012-10-22 09:38:20
192.168.0.53			2012-10-22 14:21:42
192.168.0.72			2012-10-22 14:21:44
192.168.0.73			2012-10-23 17:14:23
